               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.078342,            0.068283,            0.062597,            0.020023,             0.66826,            0.028956,            0.008473,             0.06311,            0.039374,            0.062182,            0.070536,           0.0032738,           0.0032738
                   1,            0.060686,            0.051108,            0.061404,            0.016245,             0.77188,            0.026592,           0.0098142,            0.071881,            0.035992,            0.060097,            0.040449,           0.0065199,           0.0065199
                   2,            0.055085,            0.047858,            0.056856,            0.030062,             0.55156,            0.041782,            0.015902,            0.053956,            0.040511,            0.059319,            0.010273,            0.009678,            0.009678
                   3,            0.049128,            0.045363,            0.056449,            0.081513,             0.19838,            0.061718,            0.021637,            0.051961,            0.032684,            0.058972,            0.009604,            0.009604,            0.009604
                   4,            0.045131,            0.045265,            0.053735,            0.079675,             0.27504,            0.091392,             0.02734,            0.049808,            0.031609,            0.056622,            0.009604,            0.009604,            0.009604
                   5,            0.041721,            0.042339,            0.051561,             0.14852,             0.31526,             0.16633,            0.082128,            0.035431,            0.031514,            0.055398,            0.009472,            0.009472,            0.009472
                   6,            0.039566,            0.040769,            0.048736,              0.1884,             0.34742,             0.17062,            0.070817,            0.046756,             0.03056,            0.053721,             0.00934,             0.00934,             0.00934
                   7,            0.038143,            0.042512,            0.046608,             0.22354,             0.26426,             0.11036,            0.046639,             0.05136,            0.058589,            0.055463,            0.009208,            0.009208,            0.009208
                   8,            0.038426,            0.040242,            0.043575,             0.22714,             0.50792,             0.26427,              0.1265,            0.036845,             0.02929,            0.047775,            0.009076,            0.009076,            0.009076
                   9,             0.03782,            0.041692,            0.041137,             0.22886,             0.54988,             0.27746,              0.1152,            0.039009,             0.02875,            0.046045,            0.008944,            0.008944,            0.008944
                  10,            0.037772,            0.039325,            0.037919,             0.28818,             0.61827,             0.41293,             0.23576,            0.029565,            0.024521,            0.041358,            0.008812,            0.008812,            0.008812
                  11,             0.03657,            0.039288,             0.03631,             0.26788,             0.62604,             0.40222,              0.2111,            0.031106,            0.025072,            0.042965,             0.00868,             0.00868,             0.00868
                  12,             0.03653,            0.039655,            0.033693,             0.28156,             0.65025,             0.40091,             0.22027,            0.033074,            0.025784,            0.041009,            0.008548,            0.008548,            0.008548
                  13,            0.035621,            0.038432,            0.031488,             0.30602,              0.5963,             0.41707,             0.23311,            0.031312,            0.027151,            0.041526,            0.008416,            0.008416,            0.008416
                  14,             0.03486,            0.038612,            0.029716,             0.38753,             0.54878,             0.43201,             0.21598,            0.035138,            0.028017,            0.039082,            0.008284,            0.008284,            0.008284
                  15,            0.035654,            0.039282,            0.027811,             0.34617,             0.53624,             0.40777,             0.22704,            0.034503,            0.030086,            0.041697,            0.008152,            0.008152,            0.008152
                  16,              0.0336,            0.037837,            0.026854,             0.39325,             0.62248,             0.49361,             0.29182,            0.028505,            0.025375,            0.037921,             0.00802,             0.00802,             0.00802
                  17,            0.033708,            0.038285,            0.025047,             0.35682,             0.39167,             0.28365,             0.14233,            0.044066,            0.045819,            0.047248,            0.007888,            0.007888,            0.007888
                  18,            0.033658,            0.038641,            0.022763,             0.44111,             0.65794,             0.56316,             0.33371,            0.029699,            0.025084,            0.033088,            0.007756,            0.007756,            0.007756
                  19,            0.033013,            0.037265,            0.021109,             0.49174,             0.73484,             0.64577,             0.40443,             0.02831,            0.023893,            0.028224,            0.007624,            0.007624,            0.007624
                  20,            0.033324,            0.036321,            0.021826,             0.42829,             0.57906,             0.48488,              0.2874,            0.032362,            0.031014,            0.040403,            0.007492,            0.007492,            0.007492
                  21,            0.033034,            0.037623,            0.019972,             0.53085,             0.67144,             0.62491,             0.39465,            0.027669,            0.024318,            0.032173,             0.00736,             0.00736,             0.00736
                  22,            0.031895,            0.036957,            0.019757,             0.56049,             0.74312,             0.65723,             0.41198,            0.028125,            0.025028,            0.028307,            0.007228,            0.007228,            0.007228
                  23,            0.032095,            0.036576,            0.018626,             0.55456,             0.67187,             0.63212,             0.40321,            0.028252,            0.026887,            0.029446,            0.007096,            0.007096,            0.007096
                  24,            0.031776,            0.037846,            0.018643,               0.593,             0.72311,             0.67258,             0.43734,            0.027197,            0.024201,            0.028359,            0.006964,            0.006964,            0.006964
                  25,            0.031056,            0.036897,            0.017594,             0.62026,             0.74287,             0.71716,             0.47132,            0.026132,            0.023251,             0.02563,            0.006832,            0.006832,            0.006832
                  26,             0.03076,            0.035699,            0.017627,             0.67106,             0.75361,              0.7668,             0.50248,            0.024986,            0.022783,            0.022285,              0.0067,              0.0067,              0.0067
                  27,            0.030909,            0.037452,            0.016839,             0.66347,             0.71641,             0.73456,             0.45508,            0.028248,            0.024249,            0.027199,            0.006568,            0.006568,            0.006568
                  28,            0.031004,            0.036603,            0.015127,             0.71478,             0.76031,             0.80533,             0.53147,            0.025831,            0.022929,            0.023016,            0.006436,            0.006436,            0.006436
                  29,            0.030803,            0.035885,            0.014435,             0.72541,             0.77884,             0.81928,             0.54606,            0.025791,            0.023324,            0.020327,            0.006304,            0.006304,            0.006304
